Freq	Z_abs	Z_rad
211.000002345826970E+0	15.178102213408744E+0	565.646454980809450E-3
211.500002351385800E+0	15.154427698441328E+0	564.943898494124410E-3
212.000002356944630E+0	15.207997934391448E+0	566.647349875769920E-3
212.500002362503470E+0	15.207318678825123E+0	567.252834177993440E-3
213.000002368062300E+0	15.231955016132503E+0	566.328330693767870E-3
213.500002373621130E+0	15.245786284562316E+0	568.873872096216540E-3
214.000002379179960E+0	15.267317110027424E+0	568.391430280976270E-3
214.500002384738790E+0	15.274373665085989E+0	569.089073243652540E-3
215.000002390297620E+0	15.280708869594775E+0	570.299592117982090E-3
215.500002395856460E+0	15.304229480171937E+0	569.525013528236700E-3
216.000002401415290E+0	15.364495674465735E+0	571.401092176900270E-3
216.500002406974120E+0	15.349177475455379E+0	571.260987083335840E-3
217.000002412532950E+0	15.392066053764545E+0	573.625715257869760E-3
217.500002418091780E+0	15.401302362643147E+0	574.103505208140350E-3
218.000002423650610E+0	15.419861382296462E+0	574.900195560402840E-3
218.500002429209440E+0	15.436466573364569E+0	574.815814885982320E-3
219.000002434768280E+0	15.454247419044879E+0	573.453664848939890E-3
219.500002440327110E+0	15.473460055498608E+0	577.417135529402550E-3
220.000002445885940E+0	15.479998779072522E+0	577.612409379953400E-3
220.500002451444770E+0	15.503248795745211E+0	575.510111633999680E-3
221.000002457003600E+0	15.555763695216132E+0	575.902088859009950E-3
221.500002462562430E+0	15.542204904023176E+0	578.467169779466550E-3
222.000002468121270E+0	15.570233853017218E+0	578.152592573524690E-3
222.500002473680100E+0	15.590399042872612E+0	577.287541267413550E-3
223.000002479238930E+0	15.604393573048556E+0	579.616043300278270E-3
223.500002484797760E+0	15.599575430767013E+0	579.713133142931490E-3
224.000002490356590E+0	15.594558155084943E+0	581.989785462300400E-3
224.500002495915420E+0	15.666362959101948E+0	581.133360259091350E-3
225.000002501474260E+0	15.674355641961801E+0	579.900363167835890E-3
225.500002507033090E+0	15.693119373470148E+0	583.118710202019550E-3
226.000002512591920E+0	15.708219847177277E+0	584.356484134316960E-3
226.500002518150750E+0	15.666648775635576E+0	585.183718462490400E-3
227.000002523709580E+0	15.721813032525851E+0	581.809594417479590E-3
227.500002529268410E+0	15.745778876260216E+0	585.621147110615080E-3
228.000002534827250E+0	15.758157145823118E+0	585.224159391497300E-3
228.500002540386080E+0	15.774805872806288E+0	583.597180890655380E-3
229.000002545944910E+0	15.767014867450358E+0	586.929705865931740E-3
229.500002551503740E+0	15.809973514177612E+0	588.967468613381890E-3
230.000002557062570E+0	15.842463910671777E+0	587.226089226834390E-3
230.500002562621400E+0	15.829699486778889E+0	587.003803472106230E-3
231.000002568180240E+0	15.861527627006906E+0	588.741371727426240E-3
231.500002573739070E+0	15.884333791249837E+0	590.374378408518140E-3
232.000002579297900E+0	15.902443612118219E+0	590.088585000712820E-3
232.500002584856730E+0	15.921374666884571E+0	591.650542059058980E-3
233.000002590415560E+0	15.954655559349684E+0	590.584139641580410E-3
233.500002595974390E+0	15.962200843514033E+0	591.983230962032760E-3
234.000002601533220E+0	16.003272505324070E+0	589.338366467859200E-3
234.500002607092060E+0	15.982290398926438E+0	592.637544938108830E-3
235.000002612650890E+0	16.003081398522159E+0	592.934039653258420E-3
235.500002618209720E+0	16.047354557019968E+0	593.452239297192490E-3
236.000002623768550E+0	16.044208004433074E+0	595.401189512849040E-3
236.500002629327380E+0	16.082622292855465E+0	593.529536626901670E-3
237.000002634886210E+0	16.085337669165746E+0	596.845232449591870E-3
237.500002640445050E+0	16.091002247827209E+0	595.459148861657630E-3
238.000002646003880E+0	16.119261011987110E+0	596.519844438100800E-3
238.500002651562710E+0	16.120863749865624E+0	596.305911544737330E-3
239.000002657121540E+0	16.148778562411575E+0	595.935869179656020E-3
239.500002662680370E+0	16.177687271674309E+0	596.768575901565620E-3
240.000002668239200E+0	16.213915730242185E+0	598.727290734993310E-3
240.500002673798040E+0	16.205502450694258E+0	599.594899592988170E-3
241.000002679356870E+0	16.189398213571998E+0	600.506031996668520E-3
241.500002684915700E+0	16.213780785141410E+0	599.309962101495900E-3
242.000002690474530E+0	16.200011429221234E+0	600.752848617792320E-3
242.500002696033360E+0	16.283908790045494E+0	600.250426552368600E-3
243.000002701592190E+0	16.279571872768312E+0	602.108385840095290E-3
243.500002707151030E+0	16.321029760945983E+0	599.854880263380070E-3
244.000002712709860E+0	16.332496440819057E+0	601.620124774998150E-3
244.500002718268690E+0	16.303880644048682E+0	601.680334837184190E-3
245.000002723827520E+0	16.319475096641675E+0	602.360431371248280E-3
245.500002729386350E+0	16.368723135923830E+0	603.104357904109660E-3
246.000002734945180E+0	16.378184473575331E+0	605.070096494777050E-3
246.500002740504020E+0	16.422955632039773E+0	604.163840624977410E-3
247.000002746062850E+0	16.440638138318899E+0	605.857879604283940E-3
247.500002751621680E+0	16.495833416542297E+0	606.006637046446970E-3
248.000002757180510E+0	16.450525284916367E+0	607.105916260422980E-3
248.500002762739340E+0	16.531273101028784E+0	605.683029362879990E-3
249.000002768298170E+0	16.507179082939672E+0	606.765589107648440E-3
249.500002773857010E+0	16.531162670833268E+0	608.070170485746740E-3
250.000002779415840E+0	16.558226222139954E+0	611.858932548122180E-3
250.500002784974670E+0	16.578713010785119E+0	606.541703965978730E-3
251.000002790533500E+0	16.567956519786616E+0	608.387888886266050E-3
251.500002796092330E+0	16.640679976480332E+0	605.764896650811350E-3
252.000002801651160E+0	16.614274733526031E+0	608.689418498542520E-3
252.500002807209990E+0	16.629997267277190E+0	609.287943915880590E-3
253.000002812768830E+0	16.643321631698765E+0	607.295848962492780E-3
253.500002818327660E+0	16.670526262078379E+0	611.106725318154460E-3
254.000002823886490E+0	16.687383355334195E+0	609.000635062396990E-3
254.500002829445320E+0	16.696747599353426E+0	609.376905842819560E-3
255.000002835004150E+0	16.749964113721497E+0	607.580955707884280E-3
255.500002840562980E+0	16.733214268710423E+0	610.489667152125380E-3
256.000002846121840E+0	16.764856710584390E+0	610.273022351892960E-3
256.500002851680680E+0	16.754229206838303E+0	611.450326759369830E-3
257.000002857239510E+0	16.761888160300568E+0	614.082359619696040E-3
257.500002862798340E+0	16.778891842194625E+0	612.418751830149040E-3
258.000002868357170E+0	16.811268013082163E+0	611.861068075519990E-3
258.500002873916000E+0	16.826755188818055E+0	612.783973811931060E-3
259.000002879474830E+0	16.870909235690874E+0	614.081805521955020E-3
259.500002885033670E+0	16.892904506937437E+0	613.087788488182350E-3
260.000002890592500E+0	16.867405013996560E+0	612.665935706687040E-3
260.500002896151330E+0	16.870631684962483E+0	613.091623371262330E-3
261.000002901710160E+0	16.899546350124297E+0	615.108102092216110E-3
261.500002907268990E+0	16.887414626104274E+0	615.458460222509720E-3
262.000002912827820E+0	16.932868208767651E+0	613.571141447820880E-3
262.500002918386660E+0	16.919501614727714E+0	614.543053237259330E-3
263.000002923945490E+0	16.984951275688026E+0	616.754274089958310E-3
263.500002929504320E+0	17.000921331547072E+0	614.853693482562470E-3
264.000002935063150E+0	16.962413706138541E+0	617.780355727927000E-3
264.500002940621980E+0	16.990624861145278E+0	618.297081336066310E-3
265.000002946180810E+0	17.011332616871410E+0	620.203238063374070E-3
265.500002951739650E+0	17.014567583403949E+0	618.138048890120140E-3
266.000002957298480E+0	16.990238104356738E+0	619.439527600910370E-3
266.500002962857310E+0	17.068299666569921E+0	619.590060526734820E-3
267.000002968416140E+0	17.043680136827298E+0	617.419692917028140E-3
267.500002973974970E+0	17.094176412426851E+0	616.565928737661470E-3
268.000002979533800E+0	17.094937894012460E+0	620.239568816830180E-3
268.500002985092630E+0	17.124068245322441E+0	619.818157352478360E-3
269.000002990651470E+0	17.106992908088209E+0	620.572242096993350E-3
269.500002996210300E+0	17.112580119966150E+0	620.971711428510150E-3
270.000003001769130E+0	17.187352250551772E+0	624.993831166228530E-3
270.500003007327960E+0	17.175966218559164E+0	621.506679299701600E-3
271.000003012886790E+0	17.158362519808438E+0	622.910178644833890E-3
271.500003018445620E+0	17.217824396382067E+0	621.080434818001130E-3
272.000003024004460E+0	17.181749311233201E+0	621.733706079061420E-3
272.500003029563290E+0	17.216234151818799E+0	622.117723143178150E-3
273.000003035122120E+0	17.253227932115781E+0	621.451136771880570E-3
273.500003040680950E+0	17.273608876200829E+0	625.409585076970970E-3
274.000003046239780E+0	17.325475570386221E+0	627.606740575963110E-3
274.500003051798610E+0	17.274191156868760E+0	625.693015301898800E-3
275.000003057357450E+0	17.281512303726757E+0	626.156364845797840E-3
275.500003062916280E+0	17.290886424411983E+0	625.240572181944510E-3
276.000003068475110E+0	17.325697059818708E+0	626.099018783919160E-3
276.500003074033940E+0	17.328427790615784E+0	625.671692611243890E-3
277.000003079592770E+0	17.375932551021510E+0	627.003679989640570E-3
277.500003085151600E+0	17.371610526676012E+0	626.010857063216020E-3
278.000003090710440E+0	17.368798850796228E+0	626.975744622610520E-3
278.500003096269270E+0	17.400927394357026E+0	629.200342595252700E-3
279.000003101828100E+0	17.426101331954079E+0	628.925159915544540E-3
279.500003107386930E+0	17.438559811926410E+0	626.742141769746300E-3
280.000003112945760E+0	17.457614746142749E+0	628.983268726283410E-3
280.500003118504590E+0	17.488241132326017E+0	629.814091357048690E-3
281.000003124063430E+0	17.423771174508783E+0	630.071759293722060E-3
281.500003129622260E+0	17.508151316638120E+0	627.603398857255360E-3
282.000003135181090E+0	17.588269784743996E+0	630.501000208008700E-3
282.500003140739920E+0	17.533668172770454E+0	630.703356333034980E-3
283.000003146298750E+0	17.558685778237876E+0	631.279886714101960E-3
283.500003151857580E+0	17.593178994850867E+0	632.234929554416510E-3
284.000003157416420E+0	17.589150300870511E+0	633.539112677629970E-3
284.500003162975250E+0	17.608559947177778E+0	631.484570094014710E-3
285.000003168534080E+0	17.588977279786146E+0	633.216107373299250E-3
285.500003174092910E+0	17.638804483775083E+0	631.996722733734530E-3
286.000003179651740E+0	17.639209316929588E+0	633.364548221287740E-3
286.500003185210570E+0	17.610511550172937E+0	635.672924901294680E-3
287.000003190769400E+0	17.666969261934565E+0	634.134674662233720E-3
287.500003196328240E+0	17.667101928012592E+0	634.151182119185860E-3
288.000003201887070E+0	17.688369939634015E+0	638.245786598285120E-3
288.500003207445900E+0	17.718579763642900E+0	635.965496616086810E-3
289.000003213004730E+0	17.686256247350823E+0	635.803332610018530E-3
289.500003218563560E+0	17.738582919717103E+0	637.005058624450230E-3
290.000003224122390E+0	17.712756114523788E+0	637.248582966795650E-3
290.500003229681230E+0	17.740664132612078E+0	637.015946963375820E-3
291.000003235240060E+0	17.816592069718475E+0	636.308760215067210E-3
291.500003240798890E+0	17.843781084228990E+0	637.893812796301640E-3
292.000003246357720E+0	17.813844944145874E+0	640.974621137751830E-3
292.500003251916550E+0	17.813068682969231E+0	638.893944876378070E-3
293.000003257475380E+0	17.844767748780090E+0	639.324424882443790E-3
293.500003263034220E+0	17.854213018268538E+0	641.243764940335190E-3
294.000003268593050E+0	17.919676289865720E+0	638.840973835173130E-3
294.500003274151880E+0	17.931687345789129E+0	639.005081415656710E-3
295.000003279710710E+0	17.972297353425244E+0	639.474555233583760E-3
295.500003285269540E+0	17.949740387580459E+0	639.824622703437430E-3
296.000003290828370E+0	17.977669306321360E+0	642.858826359554940E-3
296.500003296387210E+0	17.923487098774409E+0	642.213885566931370E-3
297.000003301946040E+0	17.933327955973919E+0	639.547569241800120E-3
297.500003307504870E+0	17.944298417433956E+0	641.858839452799980E-3
298.000003313063700E+0	18.023757964270843E+0	643.345561706196610E-3
298.500003318622530E+0	18.004516335043618E+0	640.561817481959170E-3
299.000003324181360E+0	18.056581555032348E+0	643.074707702523170E-3
299.500003329740200E+0	18.090805983371453E+0	644.140743649780690E-3
300.000003335299030E+0	18.084088172762488E+0	645.907816381359410E-3
300.500003340857860E+0	18.045841562966665E+0	645.264621081803600E-3
301.000003346416690E+0	18.172680283403842E+0	646.377576133980950E-3
301.500003351975520E+0	18.103101190960999E+0	645.018683447896810E-3
302.000003357534350E+0	18.123606460658525E+0	645.485763245197130E-3
302.500003363093180E+0	18.167928275577697E+0	644.291414557679020E-3
303.000003368652020E+0	18.160534337773843E+0	646.354865816762940E-3
303.500003374210850E+0	18.186672881793687E+0	649.446898442189060E-3
304.000003379769680E+0	18.145275013515800E+0	645.459442263737080E-3
304.500003385328510E+0	18.184335835802177E+0	646.463924878822870E-3
305.000003390887340E+0	18.206077015801430E+0	647.757432407483400E-3
305.500003396446170E+0	18.218898718359220E+0	648.402692296415780E-3
306.000003402005010E+0	18.274310056682808E+0	651.093702566435060E-3
306.500003407563840E+0	18.251203855478128E+0	649.162472965331140E-3
307.000003413122670E+0	18.183219858238960E+0	649.823324698351130E-3
307.500003418681500E+0	18.319486555272039E+0	649.789593574338190E-3
308.000003424240330E+0	18.286039491995929E+0	650.343234005300920E-3
308.500003429799160E+0	18.350793173796074E+0	646.983696154204040E-3
309.000003435358000E+0	18.332425483082574E+0	652.483280179365080E-3
309.500003440916830E+0	18.372328680652814E+0	649.153075334392700E-3
310.000003446475660E+0	18.391175603240466E+0	652.357138705762170E-3
310.500003452034490E+0	18.383061080538518E+0	653.669378081855770E-3
311.000003457593320E+0	18.444348420324140E+0	649.990476507367300E-3
311.500003463152150E+0	18.514759954187713E+0	653.617643395671630E-3
312.000003468710990E+0	18.424673662847972E+0	652.078929049565330E-3
312.500003474269820E+0	18.485074595691408E+0	653.580433171706780E-3
313.000003479828650E+0	18.482736733325599E+0	654.258271898277570E-3
313.500003485387480E+0	18.489950062471841E+0	654.826863023854400E-3
314.000003490946310E+0	18.556914086480695E+0	655.448507346531370E-3
314.500003496505140E+0	18.450274872795561E+0	655.499645155425470E-3
315.000003502063980E+0	18.471899585644977E+0	652.961231423672240E-3
315.500003507622810E+0	18.555311619466661E+0	655.019902518371060E-3
316.000003513181640E+0	18.554813933231948E+0	656.410172973832860E-3
316.500003518740470E+0	18.536942905870724E+0	656.686475924338150E-3
317.000003524299300E+0	18.563561655235663E+0	655.556572595591190E-3
317.500003529858130E+0	18.590474348351641E+0	655.892900857616420E-3
318.000003535416970E+0	18.614831956115893E+0	657.903880105383920E-3
318.500003540975800E+0	18.619546685013031E+0	657.141842012080700E-3
319.000003546534630E+0	18.613295882374789E+0	658.026675000372820E-3
319.500003552093460E+0	18.724411203002006E+0	657.628587548155340E-3
320.000003557652290E+0	18.704577356053793E+0	657.749251239788560E-3
320.500003563211120E+0	18.679530846905774E+0	656.217532023283370E-3
321.000003568769950E+0	18.694553669217253E+0	657.775040024870310E-3
321.500003574328790E+0	18.719387117847923E+0	659.613753709687110E-3
322.000003579887620E+0	18.738514568452974E+0	660.931583556704670E-3
322.500003585446450E+0	18.707691724835158E+0	658.114507035621020E-3
323.000003591005280E+0	18.741766064301537E+0	657.927159291997850E-3
323.500003596564110E+0	18.810934356464912E+0	660.292543313976240E-3
324.000003602122940E+0	18.809914590891058E+0	659.624593386700540E-3
324.500003607681780E+0	18.814294043667161E+0	659.578945347314320E-3
325.000003613240610E+0	18.834748598340891E+0	661.062771693613490E-3
325.500003618799440E+0	18.869097256611155E+0	661.499431297568830E-3
326.000003624358270E+0	18.906119814068187E+0	659.877922464305880E-3
326.500003629917100E+0	18.903136508951935E+0	663.259687758650180E-3
327.000003635475930E+0	18.889706854513953E+0	662.246411236263040E-3
327.500003641034770E+0	18.896977258996259E+0	662.491742570030300E-3
328.000003646593600E+0	18.900331579428606E+0	662.852821938506810E-3
