Freq	Z_abs	Z_rad
210.500002340268140E+0	14.991740705164245E+0	510.473757540385380E-3
211.000002345826970E+0	14.989164616914779E+0	511.622056848471170E-3
211.500002351385800E+0	15.012614797534972E+0	515.192731923634680E-3
212.000002356944630E+0	15.023131721087292E+0	515.402839007069620E-3
212.500002362503470E+0	15.013143136922698E+0	514.905702723817190E-3
213.000002368062300E+0	15.064579172674291E+0	513.165631661726350E-3
213.500002373621130E+0	15.110667744052444E+0	516.831135508854290E-3
214.000002379179960E+0	15.104152727460434E+0	517.982767124116510E-3
214.500002384738790E+0	15.135627519381163E+0	519.727879850882650E-3
215.000002390297620E+0	15.213828093928331E+0	516.208966002251190E-3
215.500002395856460E+0	15.148794556813570E+0	521.084433359586980E-3
216.000002401415290E+0	15.219417050727419E+0	523.542600890355650E-3
216.500002406974120E+0	15.225284375587576E+0	520.586121214359650E-3
217.000002412532950E+0	15.311367011278136E+0	522.326391173793540E-3
217.500002418091780E+0	15.279648907212806E+0	522.845461236987270E-3
218.000002423650610E+0	15.263725062252883E+0	525.573623012450030E-3
218.500002429209440E+0	15.289831025716303E+0	525.886858720390870E-3
219.000002434768280E+0	15.344509900090953E+0	526.864266776984170E-3
219.500002440327110E+0	15.331839885215725E+0	524.109973459494620E-3
220.000002445885940E+0	15.341262589536491E+0	527.284448105966090E-3
220.500002451444770E+0	15.343000070161132E+0	530.652252667997430E-3
221.000002457003600E+0	15.391061838869380E+0	527.724197828213000E-3
221.500002462562430E+0	15.398824771684611E+0	526.792541016010470E-3
222.000002468121270E+0	15.461856766762061E+0	532.480627975527530E-3
222.500002473680100E+0	15.471852223120802E+0	532.162207990537710E-3
223.000002479238930E+0	15.519515726366603E+0	532.274932684193900E-3
223.500002484797760E+0	15.556344910091118E+0	534.883086307441520E-3
224.000002490356590E+0	15.533412340915991E+0	535.029747574774620E-3
224.500002495915420E+0	15.534205770200275E+0	538.066732614379870E-3
225.000002501474260E+0	15.588945970030325E+0	537.196794283044010E-3
225.500002507033090E+0	15.630469086418609E+0	537.569554331103870E-3
226.000002512591920E+0	15.623119358859183E+0	534.428401763182400E-3
226.500002518150750E+0	15.600995115510756E+0	537.228471351651750E-3
227.000002523709580E+0	15.643276506272063E+0	537.862664840007890E-3
227.500002529268410E+0	15.681771852097251E+0	544.126149472187960E-3
228.000002534827250E+0	15.673499700043468E+0	542.599932494647550E-3
228.500002540386080E+0	15.674070231428873E+0	542.369337124956270E-3
229.000002545944910E+0	15.735021276385197E+0	540.646427465641400E-3
229.500002551503740E+0	15.744785877274559E+0	544.214326512477480E-3
230.000002557062570E+0	15.746910069642732E+0	544.464740689294960E-3
230.500002562621400E+0	15.776058153828496E+0	543.036274502623260E-3
231.000002568180240E+0	15.788350292223143E+0	545.607427503658090E-3
231.500002573739070E+0	15.813430510249635E+0	548.585218030881340E-3
232.000002579297900E+0	15.861107190197856E+0	546.618442340161440E-3
232.500002584856730E+0	15.865231368056786E+0	549.365786003748080E-3
233.000002590415560E+0	15.889130780798254E+0	550.582462553124370E-3
233.500002595974390E+0	15.962154626623292E+0	548.379517092818960E-3
234.000002601533220E+0	15.943965847181150E+0	549.457404906386950E-3
234.500002607092060E+0	15.981033127293452E+0	550.542167638441770E-3
235.000002612650890E+0	15.982061183743603E+0	552.000554581067230E-3
235.500002618209720E+0	15.999773055686468E+0	551.783572957497470E-3
236.000002623768550E+0	16.039608612989081E+0	552.073124647892710E-3
236.500002629327380E+0	16.025879732969919E+0	554.684449346742990E-3
237.000002634886210E+0	16.012675879586734E+0	556.439439207026430E-3
237.500002640445050E+0	16.112048608443597E+0	553.507349003426460E-3
238.000002646003880E+0	16.138037734456290E+0	557.532829372760610E-3
238.500002651562710E+0	16.119145727114443E+0	556.627110921799170E-3
239.000002657121540E+0	16.146419128231791E+0	556.862929340706800E-3
239.500002662680370E+0	16.157208680615902E+0	558.606395055348810E-3
240.000002668239200E+0	16.223859590360572E+0	561.541694308370640E-3
240.500002673798040E+0	16.213393987913324E+0	561.813501031543040E-3
241.000002679356870E+0	16.288205738595295E+0	559.619676888770790E-3
241.500002684915700E+0	16.286439544547559E+0	560.083952322780080E-3
242.000002690474530E+0	16.288319711747871E+0	563.607814345689410E-3
242.500002696033360E+0	16.314068198027410E+0	561.522570739149460E-3
243.000002701592190E+0	16.308252043347597E+0	564.565735692739380E-3
243.500002707151030E+0	16.394405630854799E+0	564.146452479929780E-3
244.000002712709860E+0	16.401616371043076E+0	563.668504319698280E-3
244.500002718268690E+0	16.437282605686686E+0	562.723525530840600E-3
245.000002723827520E+0	16.422152359202659E+0	566.460895599246390E-3
245.500002729386350E+0	16.411157642697965E+0	567.465709131885760E-3
246.000002734945180E+0	16.475066804816603E+0	565.463120344860010E-3
246.500002740504020E+0	16.506463963697904E+0	567.805527624336780E-3
247.000002746062850E+0	16.509723900639575E+0	570.446135519483420E-3
247.500002751621680E+0	16.511890100968351E+0	568.395108654546570E-3
248.000002757180510E+0	16.538437664908564E+0	569.446048725245400E-3
248.500002762739340E+0	16.590429879674001E+0	571.429964302533230E-3
249.000002768298170E+0	16.571792103949978E+0	571.655054862743930E-3
249.500002773857010E+0	16.644473744690586E+0	575.541083354764950E-3
250.000002779415840E+0	16.651395071396156E+0	573.217634745665010E-3
250.500002784974670E+0	16.623841715802723E+0	573.226617235444880E-3
251.000002790533500E+0	16.683613593090296E+0	575.296299240005470E-3
251.500002796092330E+0	16.733360332616240E+0	572.049202078476760E-3
252.000002801651160E+0	16.730261202927959E+0	574.281042343671170E-3
252.500002807209990E+0	16.756947089633410E+0	576.144933105098960E-3
253.000002812768830E+0	16.805601101035457E+0	576.541794147131140E-3
253.500002818327660E+0	16.842012347578681E+0	578.579483402682950E-3
254.000002823886490E+0	16.829311415853734E+0	579.702387770300250E-3
254.500002829445320E+0	16.847660794406771E+0	579.508118430977160E-3
255.000002835004150E+0	16.911206315482939E+0	578.645701883016670E-3
255.500002840562980E+0	16.966312604091602E+0	577.093523603479870E-3
256.000002846121840E+0	16.926664880246584E+0	583.260416436090500E-3
256.500002851680680E+0	17.029618832919379E+0	581.170619264802290E-3
257.000002857239510E+0	16.966595677429396E+0	578.151821206660870E-3
257.500002862798340E+0	17.022314469861339E+0	582.199705060094330E-3
258.000002868357170E+0	16.999278293163716E+0	583.462813849223830E-3
258.500002873916000E+0	17.070329249198839E+0	582.164287997996800E-3
259.000002879474830E+0	17.093606737435742E+0	583.528624816067930E-3
259.500002885033670E+0	17.060983750408834E+0	586.220513839326940E-3
260.000002890592500E+0	17.113159689127567E+0	585.574858863514900E-3
260.500002896151330E+0	17.207126722144338E+0	586.633314205837750E-3
261.000002901710160E+0	17.170915209352255E+0	583.459905684877930E-3
261.500002907268990E+0	17.216106982843193E+0	584.300400873440590E-3
262.000002912827820E+0	17.282331359326374E+0	584.008972402450980E-3
262.500002918386660E+0	17.222979579278491E+0	585.532883479832900E-3
263.000002923945490E+0	17.268108536716198E+0	587.332592986427810E-3
263.500002929504320E+0	17.298625461256844E+0	587.245321894159340E-3
264.000002935063150E+0	17.277835448682183E+0	585.420770454053610E-3
264.500002940621980E+0	17.368310399671394E+0	589.118284199809050E-3
265.000002946180810E+0	17.349862763751720E+0	586.725544441379140E-3
265.500002951739650E+0	17.440249631905882E+0	588.254843739079880E-3
266.000002957298480E+0	17.451407238257108E+0	592.202648504049470E-3
266.500002962857310E+0	17.490286458283315E+0	591.122420244336030E-3
267.000002968416140E+0	17.491977626381502E+0	589.002904874835860E-3
267.500002973974970E+0	17.534571935158244E+0	588.952159210303190E-3
268.000002979533800E+0	17.466208579322675E+0	589.415644701714480E-3
268.500002985092630E+0	17.566499097212155E+0	589.605156259394140E-3
269.000002990651470E+0	17.583073376892049E+0	593.188848693703810E-3
269.500002996210300E+0	17.555615151312171E+0	590.291578643466490E-3
270.000003001769130E+0	17.653936205290289E+0	591.897306296895080E-3
270.500003007327960E+0	17.691259553597838E+0	592.038738384907390E-3
271.000003012886790E+0	17.749024766575499E+0	588.876413942153400E-3
271.500003018445620E+0	17.744169425532693E+0	592.622247720979160E-3
272.000003024004460E+0	17.733932474960415E+0	594.666469769867030E-3
272.500003029563290E+0	17.801892886068028E+0	592.806506265046940E-3
273.000003035122120E+0	17.783900108123809E+0	593.363120520386870E-3
273.500003040680950E+0	17.826907658449759E+0	594.579954540956020E-3
274.000003046239780E+0	17.839515588643284E+0	593.389564761570230E-3
274.500003051798610E+0	17.849883688681814E+0	593.186243023803180E-3
275.000003057357450E+0	17.872648792944005E+0	591.036494564059270E-3
275.500003062916280E+0	17.868287581902244E+0	592.978273744553360E-3
276.000003068475110E+0	17.951571551447653E+0	594.182733720247880E-3
276.500003074033940E+0	17.906849652649946E+0	590.935421415404120E-3
277.000003079592770E+0	18.030031780809551E+0	591.828826966879110E-3
277.500003085151600E+0	18.025482034316703E+0	596.833930116619670E-3
278.000003090710440E+0	18.087864848625028E+0	592.092161881696550E-3
278.500003096269270E+0	18.110993158549004E+0	596.026532033938290E-3
279.000003101828100E+0	18.106765775319364E+0	597.515478164262870E-3
279.500003107386930E+0	18.176529349555775E+0	592.698281543937550E-3
280.000003112945760E+0	18.142909569249213E+0	592.906774424313610E-3
280.500003118504590E+0	18.235639939734028E+0	590.456624518877480E-3
281.000003124063430E+0	18.209436993714874E+0	595.809719555239430E-3
281.500003129622260E+0	18.279476887425599E+0	592.525977386589300E-3
282.000003135181090E+0	18.287694682163799E+0	595.735243799678570E-3
282.500003140739920E+0	18.342153550246675E+0	592.310582790402720E-3
283.000003146298750E+0	18.311427862487960E+0	591.682816747947200E-3
283.500003151857580E+0	18.379230176037094E+0	591.738453292327660E-3
284.000003157416420E+0	18.425155633446963E+0	595.507608459356350E-3
284.500003162975250E+0	18.398845574729084E+0	592.707040490280330E-3
285.000003168534080E+0	18.499164466853493E+0	597.033786631754100E-3
285.500003174092910E+0	18.465261315231537E+0	591.709610348241990E-3
286.000003179651740E+0	18.500638448793740E+0	591.153975643152860E-3
286.500003185210570E+0	18.535056376038643E+0	590.944591628781320E-3
287.000003190769400E+0	18.562545560337739E+0	593.603766964533540E-3
287.500003196328240E+0	18.523925527118276E+0	588.932606123504840E-3
288.000003201887070E+0	18.509536718937259E+0	585.088897417324730E-3
288.500003207445900E+0	18.594872281505729E+0	590.120308419755710E-3
289.000003213004730E+0	18.636717572646329E+0	591.069249834746290E-3
289.500003218563560E+0	18.701802544261294E+0	588.253481015672650E-3
290.000003224122390E+0	18.702705288144788E+0	588.146070307689060E-3
290.500003229681230E+0	18.723762006545414E+0	587.459423838775470E-3
291.000003235240060E+0	18.689158747798764E+0	587.037461048587890E-3
291.500003240798890E+0	18.727320857897507E+0	585.811538810006470E-3
292.000003246357720E+0	18.732982236530759E+0	588.207823552028830E-3
292.500003251916550E+0	18.821251422235811E+0	582.711642484159300E-3
293.000003257475380E+0	18.746188831824611E+0	586.020839499001190E-3
293.500003263034220E+0	18.784905408396714E+0	586.437508620863410E-3
294.000003268593050E+0	18.788097044646687E+0	586.342629989417110E-3
294.500003274151880E+0	18.855738136586147E+0	582.502187283683410E-3
295.000003279710710E+0	18.875138173439939E+0	584.489241699006070E-3
295.500003285269540E+0	18.890537420187929E+0	584.337657091629100E-3
296.000003290828370E+0	18.884815584162123E+0	583.181567960775470E-3
296.500003296387210E+0	18.933275553424611E+0	581.266822968959480E-3
297.000003301946040E+0	18.884050286408574E+0	582.429861903956070E-3
297.500003307504870E+0	19.013770180905723E+0	581.341097003768680E-3
298.000003313063700E+0	19.024974392957912E+0	579.148806985038010E-3
298.500003318622530E+0	18.999670281504429E+0	582.146137943656440E-3
299.000003324181360E+0	18.973540795561743E+0	578.979524584247840E-3
299.500003329740200E+0	19.098162291751027E+0	578.049903141072520E-3
300.000003335299030E+0	18.998114998121022E+0	577.033278393015330E-3
300.500003340857860E+0	19.114821708681394E+0	575.604934285879890E-3
301.000003346416690E+0	19.072110282453146E+0	579.394472886890170E-3
301.500003351975520E+0	19.072512923079891E+0	576.893594482132510E-3
302.000003357534350E+0	19.082214028364096E+0	571.782932803067360E-3
302.500003363093180E+0	19.029456861288548E+0	575.708024064966910E-3
303.000003368652020E+0	19.110918979963767E+0	573.159115085605910E-3
303.500003374210850E+0	19.060151260752963E+0	571.432548275546680E-3
304.000003379769680E+0	19.157531117091413E+0	571.328669145426570E-3
304.500003385328510E+0	19.143706963450214E+0	571.654095933626930E-3
305.000003390887340E+0	19.076837744443488E+0	569.963526730429160E-3
305.500003396446170E+0	19.149188255072815E+0	572.078319636050050E-3
306.000003402005010E+0	19.031987297104170E+0	567.255912085050110E-3
306.500003407563840E+0	19.164525566108725E+0	571.030104991374300E-3
307.000003413122670E+0	19.142839776990709E+0	571.395874259507330E-3
307.500003418681500E+0	19.169168005119158E+0	568.394616738870480E-3
308.000003424240330E+0	19.113557739312260E+0	568.191729341206990E-3
308.500003429799160E+0	19.148874795400275E+0	566.467478734072100E-3
309.000003435358000E+0	19.178468739855447E+0	567.555708759828860E-3
309.500003440916830E+0	19.107243635713413E+0	568.508844033023710E-3
310.000003446475660E+0	19.185196921225760E+0	564.854399257300190E-3
310.500003452034490E+0	19.107077645035272E+0	569.463899019665540E-3
311.000003457593320E+0	19.145454113664606E+0	568.628987810201880E-3
311.500003463152150E+0	19.094531100533473E+0	570.505407759742010E-3
312.000003468710990E+0	19.123067724190655E+0	570.482424480549640E-3
312.500003474269820E+0	19.165494199948863E+0	568.297568581592750E-3
313.000003479828650E+0	19.170054432323894E+0	567.295615139832510E-3
313.500003485387480E+0	19.109501365344951E+0	569.520695281641510E-3
314.000003490946310E+0	19.169747602729625E+0	570.758621236466260E-3
314.500003496505140E+0	19.151197198785564E+0	569.438654586534420E-3
315.000003502063980E+0	19.099884143403184E+0	570.665598299085590E-3
315.500003507622810E+0	19.133534708362752E+0	570.925397701495860E-3
316.000003513181640E+0	19.059978418967908E+0	567.599108361499960E-3
316.500003518740470E+0	19.064496676236999E+0	570.995404958762000E-3
317.000003524299300E+0	19.219017785209864E+0	572.194072420434960E-3
317.500003529858130E+0	19.222889985025500E+0	576.427942219819410E-3
318.000003535416970E+0	19.142704362813561E+0	572.489061939964520E-3
318.500003540975800E+0	19.246380154805120E+0	576.851481790633610E-3
319.000003546534630E+0	19.195638708815839E+0	576.417010991040700E-3
319.500003552093460E+0	19.249197177671956E+0	574.298312363379250E-3
320.000003557652290E+0	19.203859090575182E+0	575.735776214381770E-3
320.500003563211120E+0	19.279167002489508E+0	578.008400274514500E-3
321.000003568769950E+0	19.238542035304221E+0	573.899314214145750E-3
321.500003574328790E+0	19.234176664864155E+0	573.927750021491100E-3
322.000003579887620E+0	19.287676835205367E+0	580.176760340911920E-3
322.500003585446450E+0	19.389734309903055E+0	580.118021236926680E-3
323.000003591005280E+0	19.333252608213044E+0	579.576470129171020E-3
323.500003596564110E+0	19.392204888876225E+0	577.605284239723350E-3
324.000003602122940E+0	19.453444227940199E+0	576.417529651206180E-3
324.500003607681780E+0	19.375890904960755E+0	580.999471459298530E-3
325.000003613240610E+0	19.406404413215494E+0	579.135103921286980E-3
325.500003618799440E+0	19.531334637350117E+0	574.566456924911150E-3
326.000003624358270E+0	19.580173501658834E+0	573.036491887211620E-3
326.500003629917100E+0	19.544871447836609E+0	574.364741020754080E-3
327.000003635475930E+0	19.701367392029962E+0	574.233368919478070E-3
327.500003641034770E+0	19.577444333815315E+0	577.398055889675190E-3
328.000003646593600E+0	19.594836986095881E+0	569.542634016450440E-3
